-7.0	9	0.000000000000000	0.000000000000000	0.432658376262295	0.483773457270919	0.541915261400974	0.571867756512361	0.585132860650150	0.655482498240344	0.728846549226541	0.838026007415247	0.964135386870236	1.045254903864301	1.132346372433246	1.261590567676736	1.304468749532331	1.546445494521650	1.650267931935864	1.691136231755589	1.585672152377785	1.802093383227191	1.885633451012567	1.941880696591737	1.882809516753729	2.043503300276147	2.084078226548741	2.072310460623739	1.944158248788970	2.044805080494759	2.042272854142879	2.084328628177950	1.904841874758779	2.023441832243421	1.928792958112952	1.902274099209136	1.783548023442160	1.898627047179827	1.908669147151043	1.891501857764056	1.761956597608649	1.891399792358425	1.902046711381864	1.835864832221513	1.718956712240459	0.000000000000000	0.000000000000000
-7.5	8	0.000000000000000	0.000000000000000	0.000000000000000	0.433268889785020	0.508934915388036	0.540285648437159	0.559059132446629	0.596993410930688	0.659698998117409	0.752786408234865	0.854064972187178	0.941344020878469	1.018714747909166	1.090268346879697	1.170437459409797	1.273654727119205	1.361542018165396	1.395721200705846	1.420941534380711	1.481952278830148	1.551356581838512	1.601757591190158	1.643702423196090	1.687738194167314	1.716926068992064	1.714327212558573	1.702776506882658	1.705108833980136	1.703807879426862	1.681357328798691	1.652688001947332	1.632730718724494	1.614369444363053	1.590488144095884	1.571047107916766	1.566006625819474	1.563232916589909	1.550592199013967	1.545583076659874	1.565704153095853	1.544943704910664	1.417290008693069	0.000000000000000	0.000000000000000	0.000000000000000
-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.520269861928990	0.496802502077512	0.513824609768521	0.541132290881583	0.560169624077542	0.669323805909704	0.757994072765140	0.837850386067639	0.910900251445254	0.962055687605452	1.013358014107955	1.085404137964711	1.126524212900669	1.194494272973159	1.220420505609065	1.260079719843472	1.236083006321176	1.357942371146472	1.402504390673160	1.429695189276835	1.381560642693627	1.448424184328920	1.447511732202953	1.445941749584783	1.386492500785742	1.415891638285963	1.391822085507365	1.377183759611260	1.305465956518881	1.357312780513285	1.344145638309545	1.323762313054446	1.227663694375149	1.299391637814561	1.304079356921028	1.296595037656339	1.294733946471870	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.412829888175377	0.452480527277721	0.493541518749583	0.542625502530816	0.606345118561270	0.675568354793908	0.741163199181690	0.796186758116171	0.833696137988903	0.871668148095359	0.928079597731013	0.987703076167650	1.035311172677056	1.072749354434062	1.101863088613499	1.136729195755799	1.191424496401392	1.237617703392974	1.246977529573237	1.243279002532361	1.250297149860526	1.255074587494313	1.244653931370302	1.225454256539285	1.203894638052052	1.186230252804944	1.178716277694300	1.180105669031727	1.189151383128829	1.187608798513495	1.157233293713615	1.124336813076159	1.115231300948099	1.093284135308544	1.021862694136605	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.389726092417402	0.449459507255331	0.510445748734869	0.561058381977356	0.596771028667530	0.658783644540075	0.698987443848836	0.724651832460763	0.711538842553567	0.804806029520835	0.860897321361861	0.908200675186555	0.933402650836629	0.981229621991687	1.017546191687127	1.063319748608725	1.109564396924107	1.102251753448876	1.094280688002053	1.093054513668007	1.077835536543472	1.084556330319753	1.066775955949042	1.042463774103192	0.970488009966057	1.031280129478195	1.047089058784898	1.060057660090884	1.059904878901991	1.031296651688782	0.997218963267774	0.956344179799217	0.931963189228443	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.404124669119469	0.485089574894275	0.530671631945757	0.561502266919790	0.598212906462246	0.632081227122955	0.654384905451746	0.678726446779450	0.718708356436899	0.763730203206503	0.803191555870674	0.838760858916106	0.872106556829494	0.903882842651372	0.934743909422273	0.955805760513438	0.958184399296108	0.952607985852786	0.949804680265976	0.948885108724255	0.948959897416197	0.944180030577939	0.928696492445618	0.918311475311419	0.928827171467524	0.943124734888226	0.944085319547817	0.932917405018319	0.910829470871748	0.864588947614397	0.780963265752554	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.495116249777003	0.475801396932948	0.520353500603627	0.550490266072758	0.576739652728993	0.608127421781511	0.630273682675589	0.659667982391364	0.672123579156580	0.718811409552787	0.746342672127626	0.775989025211333	0.791134712666595	0.813978903095456	0.820730336411264	0.824864139289539	0.808162175847006	0.821173312962464	0.818940320671375	0.832162393989628	0.832287776500898	0.845825134804963	0.845234227366477	0.853181376685873	0.852497389752663	0.839375184172610	0.816849950751717	0.759996345866240	0.769344090565511	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.357064205405403	0.449214945436544	0.506655004496166	0.542811474226484	0.571111446269715	0.594911024126227	0.617566311296387	0.637613262149850	0.653587831056268	0.670753102064053	0.694372159221617	0.711528758002862	0.709306653881689	0.704119174026020	0.712379645603778	0.718723476616444	0.707786075065499	0.703165942725260	0.728461581370042	0.760743458822892	0.777082042906859	0.783536680419114	0.786166718156829	0.776000926702405	0.744068076638242	0.672383335613161	0.542961871275983	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.412787071240982	0.000000000000000	0.516739793411063	0.549514631981331	0.560692656263216	0.595144764883256	0.607175327090165	0.616490967999044	0.588709745850700	0.644794470437955	0.651301506241548	0.644889406776862	0.574060060207349	0.644335238586873	0.646566009949493	0.637275959603039	0.557475793794124	0.663693269892646	0.705142434513771	0.735962736888973	0.725663733246290	0.744367324555001	0.721271522261885	0.683664347562277	0.585653443786703	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Dose Interpolated
Ycm	ROW
11.0	45	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.503983121324770	0.000000000000000	0.554251905919825	0.535595023176325	0.455102559007481	0.569293158673992	0.625492387682063	0.670338860262745	0.669529349450663	0.739842124815226	0.765090434988872	0.773885889793649	0.737847762832173	0.766710864522386	0.756155568719075	0.743973875792546	0.684150722547443	0.727531682239325	0.715716016423618	0.696525882273598	0.611637667107169	0.693022681439652	0.704496911756454	0.702379918978571	0.636436295217494	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.5	44	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.444139410081612	0.544982503571639	0.598742509510399	0.613523764364780	0.597430604601668	0.589128902248431	0.627284529332433	0.680154253814512	0.715994843655509	0.746885791503395	0.784906590006144	0.814152672309675	0.818719471559904	0.811685498035695	0.806129262015912	0.800092096905929	0.791615336111121	0.784545299701460	0.782728307746915	0.778006986769196	0.762223963290009	0.751744401466379	0.762933465455332	0.774763425029562	0.766206549961764	0.709013265448388	0.574933996685882	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.0	43	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.639509545631903	0.592783234897987	0.633064973369776	0.661362212637764	0.703670037427225	0.681611820004483	0.676697916052140	0.712898149114841	0.751845254588045	0.789143181192009	0.817112382901264	0.856441798967628	0.887894192683779	0.892361059101736	0.884045495734793	0.879458984628367	0.846468220777608	0.879018228361067	0.879686832400359	0.880309824372783	0.851359659616241	0.873185338370245	0.870182510013008	0.877030482218789	0.865416772944698	0.872622562667079	0.858476219928410	0.803379428674402	0.804823471597625	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.5	42	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.552551056631619	0.626620986677480	0.654419010508656	0.670638125804324	0.709971330243656	0.745085802672549	0.748648721936898	0.754321336915398	0.795764896486745	0.844393249204748	0.871620243623217	0.895941847921594	0.935854030279326	0.970440527510316	0.978785076428468	0.976998834698507	0.981192959985156	0.989062505425139	0.998302524155180	1.005555645235825	1.007464497727616	1.007460537534826	1.008975220561723	1.010265712855193	1.009589180462119	1.006459539936778	1.000390707833445	0.990344823550343	0.975284026485691	0.939989468439531	0.869242301211903	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.0	41	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.600650368439087	0.618831542446522	0.660004333937740	0.686920713259062	0.685097189095206	0.773480989927816	0.818053121082418	0.834569506791164	0.796173813185809	0.905120210828559	0.958342602120987	0.989517921114974	0.959180734882570	1.048334426854176	1.079228810649689	1.098212447763251	1.063971806645612	1.119024139610230	1.130286316782612	1.151673742253170	1.136768726660143	1.166000018551470	1.162042772233723	1.168183300536085	1.152315940383922	1.161528778625933	1.150441498506848	1.144579011638358	1.127228339953824	1.123686278340503	1.110608074462903	1.088142358437162	1.088265432710144	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.5	40	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.539845987691171	0.618920868764220	0.662120410777642	0.696261824198697	0.748162319494645	0.811712337560176	0.880802319289982	0.940382313988340	0.975402370959530	1.010471705153624	1.070199531520695	1.130910210825582	1.168928103833123	1.194800360705556	1.219074131605117	1.243758886992710	1.270864097329237	1.292467160659309	1.300645475027539	1.311551426567996	1.341337401414746	1.365047063707108	1.357724077584399	1.344223220264420	1.349399268964973	1.352748826366850	1.333768495150845	1.310317608665489	1.300255500259313	1.293913933626091	1.281624672459595	1.274700356469053	1.284453625363697	1.262840477031191	1.161816909359198	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.0	39	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.588403425653477	0.622574507230881	0.673066708148978	0.710466344421968	0.714760232584762	0.841612602118904	0.932787522360871	1.019859383830504	1.087271444621431	1.148723474620077	1.200111104948463	1.289201035228835	1.326170605827522	1.414230823464095	1.432018472501414	1.467525867608654	1.405868508386796	1.522270992865829	1.534387263634850	1.557256414338366	1.473936513047085	1.607122014429314	1.624358049169145	1.619240087243617	1.507726762274585	1.589781780386572	1.575511600967660	1.552985259100035	1.456804940744948	1.490233253932804	1.466547221831634	1.479173912856485	1.422115053590018	1.513142925647732	1.516825940691726	1.477302403163523	1.416087924685909	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.5	38	0.000000000000000	0.000000000000000	0.000000000000000	0.595898291619041	0.644822078675243	0.688981907429899	0.735604861918488	0.791918026176488	0.867202737712554	0.970740334035336	1.081531332147006	1.178576249049733	1.262045369424148	1.332108977950882	1.420842884419274	1.560322898618661	1.685120235920017	1.729806111694318	1.752955245761448	1.813142357941290	1.868700844602175	1.877964102112433	1.881544999462795	1.920056405643992	1.965244658052871	1.988856094086281	1.994841449474133	1.987151459946337	1.964722136301710	1.926489489339070	1.883263962577651	1.845855999536686	1.801473747285976	1.737325352895319	1.702580457827347	1.746408703544693	1.808658206449894	1.829177082945489	1.825329303333828	1.814478837917262	1.740535323240306	1.547408395847477	0.000000000000000	0.000000000000000	0.000000000000000
7.0	37	0.000000000000000	0.000000000000000	0.753667355528610	0.692147870230036	0.706004689998556	0.741759382955824	0.788452805918585	0.889479558764401	0.991392358053628	1.111984152023099	1.244021223142084	1.348605947646141	1.450224806074545	1.587866016205548	1.590828556159089	1.959536791010769	2.124181327539568	2.186007430123245	2.036854040908769	2.306852877247327	2.377828409968180	2.382187041158338	2.193772226459906	2.423491162462930	2.478129619434127	2.492429160679197	2.379000194694769	2.467584511186693	2.437520833646848	2.464070841114987	2.185198760467187	2.326748232668614	2.165908695966949	2.098987621454130	1.860040553037744	2.146149890592294	2.236931985719377	2.261773631847837	2.140835351780834	2.233279632256099	2.184166134510577	2.048618608431387	1.788286034417556	0.000000000000000	0.000000000000000
6.5	36	0.000000000000000	0.510315190571809	0.668980261637348	0.713021143773938	0.724029783785574	0.783598128476254	0.876161456099518	0.986155044908905	1.109416316598240	1.241782692861348	1.380196862000558	1.521601512318201	1.707226510851499	1.978301724637674	2.281330049616002	2.562814381725759	2.770764014219636	2.853188240350325	2.899618616780058	2.999586700171068	3.082854350087333	3.079183426092833	3.061319063673108	3.102006398313694	3.142419073946044	3.123730734501610	3.085345016499498	3.066665556458816	3.122354572065839	3.307074281006843	3.382430607235038	3.110029474703635	2.767551146051252	2.632675883916507	2.644274628516257	2.741218320067362	2.835759349300325	2.840150106945647	2.808179942338916	2.793638204815720	2.760968358858562	2.674613868949940	2.474391686170304	2.100118761600100	0.000000000000000
6.0	35	0.588676050083592	0.618545175244927	0.698917356675035	0.714791759951197	0.693495172893549	0.830139620182911	0.946439845094327	1.077899687760164	1.218335170569079	1.358158370158958	1.513382019680599	1.703282297992398	1.878778000375576	2.482994687112089	2.993375535941486	3.337752454636444	3.542872107262892	3.625858796476481	3.708845485690071	3.791832174903661	3.874818864117250	3.872566533971624	3.870314203825998	3.868061873680372	3.865809543534747	3.818896561938772	3.771983580342798	3.725070598746824	3.678157617150851	4.773524247850649	4.927419912762486	4.366511858476468	3.161590529617918	3.489038872411504	3.343163757043415	3.433950370756164	3.524736984468912	5.722575055388901	3.458096105813461	5.586078231074622	3.391455227158010	5.430383660992368	3.334548079713619	3.306094505991423	3.277640932269228
5.5	34	0.640870771125645	0.676272103649272	0.722188418745240	0.753733366462264	0.801735990427352	0.897025334267513	1.022402525206570	1.160668690468347	1.307640243444030	1.459133597524806	1.646069240359069	1.899367659595214	2.338146520288358	3.081523487493618	3.821967574254783	4.251947793615639	10.204247871087944	16.156547948560249	15.830269105210409	15.503990261860570	15.414132149887767	15.324274037914961	15.325807359815901	15.327340681716841	15.256743359872683	15.186146038028523	15.227673997787893	15.269201957547262	11.225323569014840	7.181445180482418	7.265151338470180	6.267007516821831	5.135402561650214	4.818725319068175	9.086868370670967	13.355011422273758	13.211164223300671	13.067317024327583	12.884220205419439	12.701123386511297	12.511020427329601	12.320917468147904	12.494263455662422	12.667609443176939	13.024661588383172
5.0	33	0.657664159644071	0.701976698599760	0.759830848194390	0.803379649416516	0.862690088086082	0.966101468760288	1.085476230996093	1.237649683437587	1.392423515213888	1.566030444880584	1.712393684635657	2.121978294132506	2.492916933689024	3.492885875612830	4.961023479968387	17.135672298605723	29.310321117243060	28.687237100644019	28.064153084044975	27.216148348817484	26.368143613589989	26.775981541858300	27.183819470126608	26.786619489753306	26.389419509380009	26.553395514118272	26.717371518856538	26.813333316347702	26.909295113838862	18.797013928826424	10.684732743813987	7.394720410472199	6.294286881092934	12.868731206072656	23.592499958930041	23.276072473791352	22.959644988652666	22.643217503513981	22.326790018375291	21.977471106536861	21.628152194698426	21.278833282859992	20.929514371021561	22.029124380362454	23.128734389703350
4.5	32	0.665429807736537	0.714139682911308	0.781453242295390	0.837264294923327	0.907781676240293	1.019214221691465	1.158363304295742	1.312030297072022	1.489528442272154	1.700170982147987	1.984544329870364	2.383234898610128	2.874370663906897	3.436079601300289	7.146460180511127	49.469281305850679	48.183258897154552	46.897236488458425	46.145804927413934	45.394373366369443	45.242596001153935	45.090818635938426	44.809670363096103	44.528522090253787	44.773770498101776	45.019018905949764	44.799713122294712	44.580407338639660	46.017727234411424	47.455047130183196	16.775595675025386	6.332854500160042	9.835719854480342	16.769412665199475	24.422658422345016	26.762788684634408	31.667748507083669	36.572708329532929	36.064601613182901	35.556494896832874	35.006429720667150	34.456364544501426	34.234795995489776	34.013227446478126	34.107003234000246
4.0	31	0.624485580654233	0.737610287429185	0.814578143152537	0.874330179453079	0.911958100260298	1.067613919997329	1.216732467423387	1.382103974406400	1.553488974654721	1.818551458461094	2.142377754087683	2.633698682626663	3.185251222028147	5.146322429403265	9.331896881053867	68.113460936629323	66.378242704589823	64.890134947030759	63.402027189471688	63.320227718682837	63.238428247893985	62.571692239207657	61.904956230521329	61.072142174518376	60.239328118515431	60.410355237444790	60.581382356374156	59.348124660023416	58.114866963672682	52.416083113545838	22.866458606236783	7.578952977093907	9.946325371468912	19.386360065494763	30.565932380616147	40.875735885189769	51.185539389763385	50.502199155551885	49.818858921340386	49.135518687128886	48.452178452917387	47.633895806142860	46.815613159368326	45.997330512593791	45.179047865819257
3.5	30	0.736524176113184	0.797237742998663	0.876843527282145	0.933520179476154	1.003383900335294	1.122550890614168	1.275363520073864	1.446164158475469	1.644062471031377	1.878168122953986	2.240713466963642	2.823930855780693	3.622740350753582	4.632062013230756	10.027785250408265	86.757640567407975	84.018642496984938	81.279644426561887	80.923861476151700	80.568078525741512	79.863766858767804	79.159455191794109	78.629537947879300	78.099620703964504	78.085746721143209	78.071872738321929	77.935846119811430	77.799819501300945	79.513889627695818	81.227959754090676	27.924840017315077	8.825051454027772	13.553841710562672	22.003307465790051	48.420553830571478	64.099504955214371	63.244121310065168	62.388737664915972	61.552881689280348	60.717025713644723	59.809614000736012	58.902202287827301	57.188168176356264	55.474134064885227	53.816186793623487
3.0	29	0.787849204686657	0.852519467832595	0.962038043501227	0.980545399329045	1.045506430990555	1.164187999551487	1.316006563782435	1.499993179487536	1.698428628041332	1.937803382384265	2.118377135032207	2.987109447425830	3.849717311974734	6.175408121120255	10.723673619762662	94.956011177543033	96.796470758981002	91.572875119229352	92.665400316368817	92.228881970968459	91.792363625568100	91.183748017339298	90.575132409110481	89.816846645654465	89.058560882198449	89.639503564366052	90.220446246533655	89.771821406317343	89.323196566101032	88.605089802486049	32.983221428393371	9.576958889986315	13.440682550963952	33.869465288483539	77.013470520665351	76.100739071870251	75.188007623075151	71.377502935550879	73.362544725484966	69.491285042074878	71.234520754836154	67.450422050542969	69.106496784187343	63.077206269921184	60.795378450165977
2.5	28	0.809275358245000	0.862952880143832	0.932752037369059	0.981116943348244	1.047833625893962	1.172688112818788	1.341321121084009	1.539373367650909	1.774970869474435	2.056239643509533	2.483335059431514	3.156412486915688	4.139388466697619	5.496179539512867	11.084272730368735	103.154381787678091	98.189035553772356	95.549984975005714	94.023493195647902	93.573153940313290	92.605670950899082	92.458824158913018	91.221968318679615	90.556765118514321	90.364945167376206	91.307985821157956	90.861603408737068	90.896010987207049	91.653862819251785	95.982219850881407	30.928363543062211	10.328866325944860	14.414532536986084	45.735623111177020	77.056713685367953	76.297674479616973	75.486416689019094	74.570721728727420	73.606846767559702	72.651048974333662	71.652024219952921	70.558468375321098	69.081644531723697	66.932815780446191	65.276261643701162
2.0	27	0.777023989904510	0.860447960168968	0.924900282482933	0.971077551125912	0.992023016418260	1.164474034077053	1.337216440083904	1.559961741591215	1.805841838695967	2.159194479708609	2.602310972268627	3.277644520234742	4.055244528387185	6.712715645926435	11.444871840974805	102.695536807682515	97.255304693424634	95.579580609843447	94.305433550903771	93.442212383406172	92.598342078801906	92.017757284978472	91.297151588180625	90.634310156659438	90.536468847634083	90.823523085677834	91.021970580049583	90.715624166011935	90.414023872817637	95.665122526592256	28.873505657731048	10.731384518305646	15.388382523008216	45.946398285930563	77.099956850070555	76.434432947186380	75.889262924656848	74.783041691960463	73.843071641692745	72.904523232063426	72.164058775320768	70.819893711853382	69.728797186940128	68.428734401110219	68.100590700491324
1.5	26	0.830385692710774	0.876914688144597	0.939150253247369	0.986269962254213	1.048475503916915	1.155968566987261	1.321398667111050	1.557415319934079	1.846812820626962	2.172385464360309	2.625271729238887	3.296610093367466	4.326381445610110	5.854566674830884	12.345716518361570	102.236691827686940	97.987196227285381	95.207599220039697	94.241412659515092	93.291919963605736	92.411435129297217	91.716711314018369	91.214203587830326	90.146855072308711	90.338166818542518	90.427667093869715	90.641611544300417	90.530491223973485	91.520202954826630	95.348025202303120	31.008242787620844	11.133902710666431	15.171146906595062	46.157173460684106	77.143200014773157	76.450837534401131	75.699224528806056	74.829110472764853	73.897128948168131	72.959913536906527	71.957081602840745	70.828250509831534	69.763456030274000	68.952733936563249	68.496943336038342
1.0	25	0.837218400083214	0.890358891640938	0.968516080107733	1.004511689009149	1.059640470007926	1.158093556240078	1.234994341438954	1.561744655505344	1.851608659517493	2.174253783462984	2.429780386959148	3.306109662244839	4.099104485854904	7.254431855306496	13.246561195748336	101.680075852905915	97.249189167990281	95.363611737569954	94.160697903511164	93.074245666787832	92.038767160762887	91.698660307910359	91.696096376813585	90.443624681890782	90.241676260357565	90.399435036071907	90.586317279308872	90.166693306356294	89.788271520212291	95.305214801428207	33.142979917510644	11.141606584520684	14.953911290181907	46.170126209162660	77.186443179475745	76.422340500117613	75.627687183401378	74.782672895705119	73.956420141308413	72.915583192626528	71.876103589304165	70.744741028537504	69.544042487761061	68.940549315275689	68.437505371060467
0.5	24	0.827373309516273	0.878786398228209	0.948554676121790	1.003620243666726	1.072015000566895	1.181770846526172	1.352286405421757	1.602960301130850	1.908406913659808	2.243240623014987	2.706930016844844	3.398943682797836	4.406669429303621	5.817495064791858	13.123230646316763	101.123459878124891	97.716895726796395	94.836960658738704	93.886209054211889	92.805597639271554	92.014879178275066	91.343066380046594	90.818561486633286	89.689871018083252	90.104781370091160	90.342079510751475	90.350775250355554	89.761693201930527	91.152991697437983	95.262404400553294	32.962809921256039	11.149310458374938	15.070524544680991	46.183078957641207	77.295633370601422	76.424394103192185	75.562044390025960	74.717473785345817	73.837738689537559	72.869895502986992	71.829114893092722	70.730567527253285	69.691189139963456	68.827915465718007	68.311101253902493
0.0	23	0.766115130237398	0.867717881249140	0.943295982484491	1.001816993362274	1.043028442066755	1.207538153382717	1.389420132591052	1.640244061484088	1.935818070975903	2.289946960137864	2.755755374607406	3.457569395437724	4.311134483769886	7.195353026246988	12.999900096885192	102.347714994417302	97.657973202331675	95.382540239625300	93.741580015326164	92.879130377232656	91.872085533019231	91.275072686907180	90.545212171589696	90.142109646850244	90.145498691172364	90.215995136682977	90.713011009431327	90.145771101471610	89.799597667055806	95.322867234571348	32.782639925001433	11.197146344708802	15.187137799180075	46.335348885307546	77.404823561727113	76.481255939336847	75.478622488164476	74.700915273729464	73.807165328508987	72.850158142272420	71.839892952826432	70.747745459107449	69.662231079121483	68.750318044883571	67.667882924929017
-0.5	22	0.824849936740579	0.882674014046461	0.959704394822038	1.017323305231122	1.090932364622983	1.215933192346891	1.395492685514771	1.632777741238548	1.913900667418065	2.224973771953160	2.672865435965255	3.364444040575767	4.343264682771941	5.652882459541019	12.194567873627552	103.571970110709714	98.542853263628899	95.293647082104641	94.042986180019255	93.097258321313660	92.169615882043772	91.339926662973184	90.746531880880724	90.187856706555678	90.108757364014934	89.663391335376744	90.488541626692935	90.308782527468793	91.494328595742843	95.383330068589402	32.591259212571345	11.244982231042668	15.461223873094976	46.487618812973885	77.514013752852804	76.617183604263602	75.714572502127751	74.800399492898606	73.861242334477879	72.883678784767255	71.853948285204808	70.758290277228582	69.715217504271322	68.843242709765775	68.318958839579338
-1.0	21	0.825760665937879	0.890872407970273	0.995524277526077	1.022044877917031	1.087444518847164	1.208061436300299	1.343839675882593	1.607756523011313	1.862033085504646	2.151237498154885	2.346288556724687	3.269028089430995	4.044597747201092	6.714399301513946	11.389235650369912	102.774106461908730	97.647822659369552	95.485656298219240	94.039459301332556	93.048453990290170	92.369193010869026	91.695757566602268	90.913131982404366	90.524548641906989	90.438282722954938	90.668941319839703	91.268981634494864	90.867355704976461	90.485604119857342	95.751832708944647	32.399878500141256	11.051897503140136	15.735309947009878	46.342065946269898	77.623203943978481	76.717495690207571	75.962084423184308	74.939621063358899	73.953725731736640	72.923656377179881	71.933931125996992	70.770438194234075	69.597105950969421	68.934573970993796	68.445750884043207
-1.5	20	0.800311310119572	0.859530674370673	0.936034381482271	0.987887410063760	1.056936491737176	1.185028358124550	1.365671795320455	1.592375589419464	1.862062322949140	2.171654578437046	2.623708945366904	3.320782013222433	4.343098056311947	5.770881348943761	11.419636722167660	101.976242813107746	98.240829044382849	94.961696150070225	94.043514316806665	92.687905327645467	92.615530039910936	92.160778610162509	91.350281876537707	90.558923155713003	90.868276858372766	91.305109586532254	91.577969494764233	91.406054538084874	92.427967312663043	96.120335349299879	31.541215693945642	10.858812775237606	15.435439556345049	46.196513079565918	76.957586602786790	76.667510789403877	76.116163836765452	75.042274605616029	73.844948235564218	72.923289866218653	71.998661570853102	70.792425422741303	69.633848114612704	68.852196339196780	68.456736999823733
-2.0	19	0.715642590050163	0.823806806633694	0.901195163968572	0.951620545177395	0.967385679913229	1.157616825832469	1.341443557855214	1.569988194115923	1.822186038435402	2.187358526385617	2.656110633083451	3.353610730541488	4.236131115880504	6.707921612549259	11.450037793965409	101.877901228829018	98.377554554983888	95.954211750332774	94.484996488178439	93.624133602151602	93.244243210966729	92.526923919926816	91.768293757870936	91.174135993754149	91.170791968290871	91.740879843753859	92.331732219944954	91.908927029810130	91.699875243410048	96.452094511354971	30.682552887750028	10.552961842080908	15.135569165680220	45.674707111432951	76.291969261595085	76.244385555721422	76.792785528857621	74.690103549270276	73.460502738685534	72.526660433273548	72.344999868455474	70.467419297098829	69.293664745543325	68.014056230374720	68.072263776231196
-2.5	18	0.755623572791152	0.818858798145370	0.899073999315695	0.950013926764019	1.014814017225896	1.136609707436882	1.308590923308834	1.523947590753612	1.786353603577446	2.099482855586567	2.544212367485698	3.201419159979563	4.126446134232130	5.374636191407363	12.222443948309405	101.779559644550275	96.811537171753770	95.992599808098518	93.276001573807207	94.079389381815758	91.927801515375450	92.934380100707088	90.654989029867806	91.198535093141800	90.315482288616366	92.155885600247345	90.978556416265803	92.198046117800658	91.358738628158036	96.783853673410078	31.483684402561355	10.247110908924208	14.679450366196580	45.152901143299985	75.626351920403380	75.225276643029105	74.584632674565171	73.464851323921891	72.263425787008586	71.377849259734546	70.529207721487509	69.438587151655213	67.932660336060835	65.838100060527580	64.245515390192452
